2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	2	2	3	3	3	4	4	4	4
3	3	4	5	6	7	7	7	7	7	7	7	7	8	8
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
2	3	4	9	10	12	16	18	19	20	23	25	28	28	30
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	4	4	4	4	4	4	4	5	5	5	5	5	5	5
11	14	18	22	24	26	28	30	32	33	35	37	39	39	41
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
1	2	4	5	5	7	7	8	10	10	12	13	13	14	14
4	4	5	6	8	8	9	11	13	15	18	18	18	18	20
1	1	3	5	6	7	7	7	7	7	7	7	7	7	7
0	1	1	1	1	2	3	3	3	4	4	5	5	5	6
1	2	3	3	3	3	3	3	3	3	3	3	3	3	3
11	13	15	16	17	18	20	21	23	23	24	24	26	26	27
0	0	0	0	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
1	1	2	2	3	3	3	3	3	3	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	14	17	23	29	37	45	47	52	57	61	67	70	76	83
14	16	19	21	24	24	25	26	30	32	36	40	41	44	48
0	0	1	3	3	4	4	4	4	4	4	4	4	4	4
0	1	2	2	2	2	2	2	2	3	3	3	3	3	3
0	0	1	1	1	2	2	2	2	3	3	5	7	8	9
3	5	6	6	7	11	15	15	15	15	15	16	16	16	17
9	10	11	11	13	13	14	14	15	15	15	15	15	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	6	8	11	13	14	18	24	25	28	29	32	32	33
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
4	5	6	7	7	7	7	8	10	10	11	11	11	11	11
2	2	3	3	3	3	3	4	4	4	4	5	5	5	5
0	0	1	3	3	3	3	3	4	4	4	4	4	4	4
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
3	6	6	6	6	6	6	6	6	6	6	7	7	8	8
11	12	13	15	16	17	17	17	18	18	18	18	19	19	19
0	2	2	4	4	4	4	4	5	7	8	9	10	10	10
5	5	6	8	9	9	9	9	10	10	10	10	10	10	10
0	2	2	2	2	2	2	2	2	2	4	6	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	2	2	2	2	2	2	2	2	3	4	4
1	1	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	3	3	3	3	3	3	3	3	3	3	3	3	3
1	1	1	1	1	1	1	2	2	4	4	5	5	5	5
3	3	3	6	7	7	7	7	7	7	7	7	7	7	7
6	11	13	15	16	17	17	21	23	24	24	24	25	26	26
1	2	2	3	3	3	4	6	6	6	7	8	9	9	9
1	3	3	5	8	9	9	9	9	10	10	10	12	13	14
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	4	4	4	7	7	7	7	8	8	8	9	9	11	12
2	2	2	2	2	2	3	5	6	7	7	7	8	8	8
4	4	5	5	6	6	9	9	9	9	9	9	10	11	13
3	3	3	5	6	6	6	6	6	6	6	6	6	6	6
0	0	0	0	0	2	2	2	2	2	2	2	2	2	2
0	1	3	3	3	6	6	7	7	7	7	7	7	7	7
0	1	2	2	2	3	5	5	6	7	8	9	12	13	13
11	13	16	18	19	19	20	20	21	21	21	21	21	21	21
5	6	6	6	7	7	9	13	16	17	19	25	26	30	33
8	11	12	13	16	16	16	17	22	22	24	27	29	29	30
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	2	2	2	3	3	4	4	6	7	8
0	0	1	1	3	5	5	5	5	5	6	6	6	6	7
1	2	2	2	2	2	3	3	3	3	3	3	3	3	3
2	2	4	4	4	5	6	6	6	6	7	7	8	8	9
0	0	0	0	0	0	0	0	1	1	1	1	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	7	8	10	10	10	10	10	10	10	11	11	12	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	3	3	3	3	3	3	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	2	4	4	4	4	5	6	6	6	6
2	2	2	2	2	2	3	3	3	3	3	3	3	3	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	9	11	14	17	22	27	35	41	49	51	57	59	62
5	5	5	5	5	6	6	7	9	10	12	12	12	12	12
1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
3	3	3	3	3	3	3	3	3	3	5	5	6	6	7
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	5	6	6	6	6	6	6	6	6	6	6	6	6
2	2	2	3	3	3	4	4	5	5	5	5	5	5	5
2	2	2	2	2	3	4	4	4	7	7	7	7	7	7
3	3	3	3	3	5	7	8	8	9	9	9	9	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	2	2	2	2	2	3	3	3	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	2	2	2
3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1	1	1	1	1	3	5	8	8	11	14	16	20	23	26
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	9	9	9	10	10	11	13	13	13	13	13	14	14
0	0	0	0	0	0	1	1	3	3	3	3	3	3	3
4	4	4	4	5	7	9	11	14	15	16	18	18	18	18
4	4	4	5	6	7	7	7	7	7	7	7	7	7	7
2	3	4	5	5	5	5	6	6	6	6	6	6	6	6
1	1	1	2	2	2	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	6	6	8	8	9	10	10	13	16	16	17	18	19
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	3	3	4	4	4	4	4	5	6	7	9	9	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	2	2	2	2
2	2	2	2	2	3	3	4	5	5	5	5	5	5	5
1	1	1	1	1	1	1	2	3	3	3	4	4	4	5
1	1	1	1	1	1	1	1	1	2	3	5	5	5	6
0	0	0	0	0	0	0	0	0	0	3	3	3	3	3
5	5	6	6	6	6	6	6	6	6	8	9	10	10	11
5	5	6	9	9	9	9	9	9	11	11	11	12	12	12
2	2	2	2	2	2	2	2	2	2	3	3	3	4	4
2	3	3	3	3	3	4	5	5	6	6	6	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	3	3	3
3	3	3	4	5	5	6	7	7	7	7	7	7	7	7
2	2	2	2	2	3	3	4	4	4	4	4	4	4	4
18	22	29	38	48	54	64	73	85	98	104	113	122	127	137
1	1	1	1	1	1	2	2	2	2	2	2	2	2	3
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	2	3	3	3	3	3	4	8	9	9	11
7	13	14	15	18	20	23	24	26	27	27	29	30	30	30
6	8	8	11	11	12	13	18	21	22	24	27	27	28	29
2	5	5	5	7	7	7	11	11	12	14	15	19	20	22
0	0	0	0	0	0	2	2	2	2	2	2	2	2	2
1	2	2	2	2	2	2	2	2	3	3	3	3	3	3
1	1	1	2	4	4	4	4	4	4	4	5	5	6	6
3	4	4	4	7	8	8	8	8	8	8	9	10	11	11
0	0	0	0	0	1	1	1	1	1	1	1	2	2	2
0	0	0	0	0	1	1	1	1	2	2	2	2	3	3
11	13	16	17	22	23	26	30	33	42	47	48	51	54	58
3	3	3	3	3	3	5	5	6	6	6	6	6	6	7
1	1	1	1	1	1	1	1	2	3	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	2	2	2	2	2	2	2	2
3	4	4	4	4	7	8	10	11	11	13	14	15	16	16
3	5	5	5	5	5	5	6	6	7	7	7	8	8	9
1	1	2	3	3	5	5	6	7	7	7	7	7	7	7
1	1	1	2	3	3	3	4	4	4	4	4	4	4	4
4	4	4	6	6	6	6	7	8	8	8	8	9	11	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	17	21	25	27	30	33	40	43	50	53	60	63	65
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	3	4	5	6	6	7	7	7	7	7	7	7	7
1	1	1	2	2	2	2	2	4	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	4	4	5	5	5	6	7	7	7	9	10	10	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
0	2	2	4	4	4	4	4	6	6	8	8	10	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	8	9	9	9	9	9	10	10	10	10	11	11	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	3	3	3	3	4	4	4	4	4	4	4	4	4
11	11	11	14	14	14	15	15	16	16	17	17	17	17	19
4	5	5	5	5	6	6	8	8	10	13	14	14	15	15
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	2	3	3	3	3	3	6	8	9	9	10	11
0	2	3	6	6	8	8	8	8	8	9	11	11	11	11
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	2	2	2	2	2	2	2
0	0	0	2	2	2	2	2	3	3	3	6	6	6	6
0	0	3	4	5	6	6	7	7	7	7	8	8	8	8
0	0	0	0	1	1	2	2	2	2	2	2	2	2	2
0	0	0	1	1	1	1	2	2	3	3	3	3	3	3
0	0	0	1	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	3	4	4	4	4	4	4	4	4	4	4	4
0	2	2	3	5	5	5	6	6	9	10	10	10	11	12
0	1	1	1	1	1	1	2	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	2	3	3	4	6	7	8	10	10	10	11	12
0	0	0	0	0	0	0	0	0	1	1	2	2	2	2
0	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	1	1	1	1	2	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	1	1	1	2	2	2	2	2	2	2
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4	12	16	16	17	18	20	20	23	24	25	25	25	25
0	0	0	0	1	1	1	1	1	1	1	1	1	1	1
0	1	1	1	1	2	2	2	2	2	3	3	3	3	3
0	1	1	1	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	1	2	2	2	4	4	5	6	6	6	7
0	0	0	1	1	1	2	3	3	4	5	6	6	6	6
0	0	1	1	1	1	1	1	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	1	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	3	3	3	3	3	3	3	3	3	3	4
0	0	1	3	3	4	4	4	4	4	4	4	4	4	4
0	1	3	4	4	5	5	5	5	5	6	6	6	6	6
0	3	4	6	8	9	9	10	11	11	11	11	11	11	11
0	1	2	2	3	3	4	4	4	5	5	5	5	5	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	0	0	2	2	3	3	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	1	1	3	4	7	8	9	11	11	11	12	12	12
1	2	4	4	4	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	2	3	3	3	3	3	4	5	5	5	5	5
0	2	4	4	4	4	5	5	6	7	7	7	7	7	7
0	0	0	1	2	3	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	2	2	3	4	4	4	4	4
0	0	1	1	1	1	2	3	3	3	3	3	3	3	3
0	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	4	6	6	7	7	7	7	7	7	7	7	7
0	0	0	0	0	1	1	1	2	2	4	5	5	5	5
0	2	3	4	5	5	6	6	6	6	6	7	7	7	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	2	2	2	2	2	2	2	2	2	2
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	5	11	15	18	20	22	23	24	24	24	24	25	25	25
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	4	5	9	11	12	15	16	18	18	19	21	21
0	0	0	1	2	3	3	3	3	3	3	3	3	3	3
0	0	1	2	2	2	2	2	2	2	2	2	2	3	3
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	1	2	3	3	4	5	5	6	8	8	8	8	8	9
0	1	5	6	6	8	9	9	9	9	9	9	9	9	9
0	0	1	3	3	5	5	6	8	8	11	14	14	15	15
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	2	2	2	2	2	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	2	2	2	2	2	2	3	3	3	4
0	0	0	0	0	0	0	1	3	4	5	6	7	7	7
0	0	1	2	2	2	2	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	2	2	2	2	2	2	2	2
0	0	1	1	1	2	2	2	2	2	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	2	2	2	2	2	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	2	2	2	2	2	2	2	3	3	3	3	3
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	1	1	1	1	2	2	2	2
0	0	0	0	0	1	2	2	2	2	2	2	2	2	2
1	5	7	7	8	11	12	15	18	18	19	20	20	20	20
0	0	0	0	0	0	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	1	1	1	1	1	1	1	1
0	0	0	0	1	1	1	1	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	2	2	4	4	4	4	4	4	4	4	4	4
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
1	1	1	1	1	1	1	2	2	2	2	2	2	2	2
2	2	3	4	4	4	4	4	4	4	4	4	4	4	4
1	1	1	2	2	2	2	2	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	2	2	2	2	2	2	2	2
1	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	7	11	14	17	17	19	20	21	23	23	23	23	23
0	1	1	1	1	2	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	2	2	2	2	2	2	2	2	2	2
1	1	3	3	3	3	4	4	4	4	4	4	4	4	4
1	1	1	1	2	2	2	2	2	2	2	2	2	2	2
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	1	1	1	1	1	2	2	2
0	1	2	2	2	3	4	4	5	5	5	5	5	5	5
0	0	0	1	2	2	2	2	2	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	2	2	2	2	2	2	2	2	2	2	2	3
0	0	0	1	1	3	3	3	3	3	3	3	3	3	4
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	1	1	2	2	2	2	2	2	2
0	2	5	7	8	11	15	23	25	26	26	28	29	30	30
0	0	0	2	4	4	7	8	10	11	12	12	12	14	14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	3	4	4	4	4	4	4	4	4	6	6	6	6
0	0	0	0	1	1	1	1	1	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	3	3	3	3	5	5	7	7	7	7	9	9	9
0	0	0	1	1	3	3	3	5	6	6	6	6	6	6
0	0	0	1	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	3	6	7	8	9	11	12	13	14	18	18	18	18
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	1	1	1	2	2	2	2	2	2	2
0	1	1	3	4	4	5	6	7	7	7	7	7	7	8
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	4	4	5	5	5	6	6	7	7	8	8	8	8
0	2	2	2	3	4	4	6	6	6	6	6	6	6	6
0	0	0	0	0	1	1	1	1	1	1	1	1	1	1
1	1	1	2	2	2	2	4	4	4	4	4	4	4	4
0	0	0	1	3	3	3	3	3	4	4	4	4	4	4
0	0	0	2	3	3	3	3	3	3	3	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3	5	5	7	7	7	8	8	8	8	8	8	9	9
0	4	4	8	9	9	9	9	9	9	9	10	10	10	10
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	0	0	0	0	0	0	0	1	1	1	1	1	1	1
0	2	2	2	3	4	4	4	4	4	4	4	4	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	2	2	2	2	3	4	4	4	4	5	5	5	5
0	1	1	1	1	1	1	2	2	2	2	2	2	2	2
0	0	0	1	1	1	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	1	1	1	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	2	2	2	3	3	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	2	5	5	5	5	6	6	6	6	6
0	3	3	4	4	4	4	4	4	4	4	4	4	4	4
1	4	4	5	5	5	6	6	6	6	8	8	8	8	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	3	6	7	7	8	9	12	12	12	12	12	12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	3	4	4	6	6	7	7	8	8	9	10	10	11	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	2	2	3	3	4	4	5	5	5	5	5	5
0	0	1	1	1	2	2	3	3	3	3	3	3	3	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
0	1	1	3	8	9	9	10	12	14	15	17	17	18	19
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4	8	10	12	14	14	14	14	15	16	18	18	18	18
0	0	1	2	2	3	3	3	3	5	8	8	8	8	8
0	1	1	2	2	2	2	2	2	2	2	2	2	2	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	1	1	1	2	2	2	2	2	2
1	3	3	3	3	3	3	3	3	3	3	4	4	4	4
2	4	4	4	4	5	5	5	6	6	6	6	6	6	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
1	2	2	2	3	3	4	4	4	4	4	4	4	4	4
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	1	1	1	2	2	2	2	2
